,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:19:48.836000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,0.073,-0.001,-0.014,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:49.827000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.006,0.013,0.084,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:50.848000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.028,0.024,-0.012,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:51.848000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,0.027,-0.001,0.026,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:52.896000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.009,-0.016,0.036,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:53.869000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,0.049,-0.007,0.036,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:54.875000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.04,0.037,0.02,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:55.896000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,0.042,-0.022,-0.063,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:56.896000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,0.002,0.048,0.027,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:57.918000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.013,0.034,-0.033,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:58.916000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,0.061,0.004,0.037,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:59.917000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.053,0.024,0.037,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:00.925000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,0.084,-0.007,0.078,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:01.947000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.031,0.016,0.03,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:02.947000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,0.053,-0.039,-0.01,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:03.969000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.014,0,0.068,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:04.975000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,0.061,-0.019,-0.009,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:06.016000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.036,0.008,0.023,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:06.977000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.032,0.026,-0.028,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:07.986000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,0.053,-0.058,-0.031,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:08.995000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:40.786000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:41.798000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,-0.03,0.06,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:42.827000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,-0.85,-0.07,9.38,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:43.817000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.24,0.03,9.43,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:44.827000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,-0.12,-0.38,9.4,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:45.846000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.31,-0.11,9.5,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:46.848000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,-0.35,0.17,9.31,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:47.856000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,-0.11,-0.08,9.3,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:48.898000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,-0.08,1.38,9.43,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:49.876000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,-0.1,0.99,9.36,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:50.897000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.09,0.4,9.39,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:51.895000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,-0.5,0.65,9.41,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:52.947000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.32,-0.46,9.41,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:53.915000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,-0.48,0.28,9.38,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:54.925000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,-0.32,-0.81,9.43,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:55.946000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.47,1.14,9.44,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:56.946000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,-0.39,0.28,9.49,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:57.966000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,-0.64,-0.21,9.38,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:58.966000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,-0.51,0.22,9.37,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:59.966000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,-0.3,-0.2,9.36,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:00.976000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,-0.07,0.14,9.43,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:01.996000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,-0.15,0.1,9.34,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:02.996000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.36,0.84,9.38,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:04.017000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.12,0.26,9.42,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:05.025000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,-0.22,-0.08,9.41,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:06.067000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.33,0.73,9.34,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:07.027000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,-0.63,0.25,9.39,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:08.035000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,-0.21,0.02,9.46,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:09.046000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,0.19,9.46,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:10.065000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:40.839000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:41.847000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.19,0.15,-0.44,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:42.878000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,-0.6,0,-0.41,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:43.867000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.48,0.12,-0.36,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:44.877000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.12,-0.29,-0.39,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:45.896000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.54,-0.01,-0.29,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:46.898000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,-0.07,0.22,-0.32,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:47.906000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,-0.11,-0.37,-0.37,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:48.948000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,-0.29,-0.19,-0.41,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:49.927000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.2,0.97,-0.43,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:50.948000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.33,0.54,-0.4,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:51.947000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,-0.24,0.79,-0.38,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:52.998000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.57,-0.31,-0.38,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:53.967000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,-0.23,0.45,-0.42,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:54.977000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,-0.07,-0.66,-0.36,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:55.998000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.73,1.31,-0.35,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:56.998000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,-0.46,1.24,-0.43,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:58.019000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,-0.35,0,-0.41,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:59.016000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,-0.21,0.45,-0.42,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:00.022000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,-0.32,-0.04,-0.36,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:01.026000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.31,0.22,-0.37,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:02.046000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,-0.02,0.33,-0.37,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:03.045000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.63,0.78,-0.37,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:04.066000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.42,0.51,-0.37,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:05.085000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.09,0.18,-0.38,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:06.114000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.35,0.52,-0.36,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:07.076000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,-0.52,-0.69,-0.38,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:08.088000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.94,0.93,-0.38,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:09.096000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.14,0.57,-0.48,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:10.116000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:40.887000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:41.897000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.22,-0.09,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:42.928000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.24,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:43.916000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.23,-0.08,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
