,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:36:58.434000+00:00,52.00298612,0,0,1,0,319.312,-2.375,0.688,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:36:59.440000+00:00,52.00298612,0,0,1,0,319.375,-2.312,0.688,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:00.448000+00:00,52.00298612,0,0,1,0,319.25,-2.312,0.688,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:01.457000+00:00,52.00298612,0,0,1,0,319.25,-2.375,0.625,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:02.467000+00:00,52.00298612,0,0,1,0,319.25,-2.375,0.625,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:03.478000+00:00,52.00298612,0,0,1,0,319.25,-2.375,0.625,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:04.489000+00:00,52.00298612,0,0,1,0,319.188,-2.375,0.625,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:05.497000+00:00,52.00298612,0,0,1,0,319.312,-2.375,0.688,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:06.506000+00:00,52.00298612,0,0,1,0,319.125,-2.375,0.625,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:07.513000+00:00,52.00298612,0,0,1,0,319.188,-2.5,0.75,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:08.524000+00:00,52.00298612,0,0,1,0,319.125,-2.25,0.562,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:09.535000+00:00,52.00298612,0,0,1,0,319.188,-2.375,0.688,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:10.545000+00:00,52.00298612,0,0,1,0,319.188,-2.438,0.75,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:11.554000+00:00,52.00298612,0,0,1,0,319.125,-2.375,0.625,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:12.563000+00:00,52.00298612,0,0,1,0,319.125,-2.375,0.688,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:13.574000+00:00,52.00298612,0,0,1,0,319.062,-2.375,0.688,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:14.584000+00:00,52.00298612,0,0,1,0,319.062,-2.438,0.75,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:15.594000+00:00,52.00298612,0,0,1,0,319,-2.438,0.688,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:16.603000+00:00,52.00298612,0,0,1,0,319.062,-2.5,0.688,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:17.611000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.688,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:18.620000+00:00,52.00298612,0,0,1,0,318.938,-2.5,0.688,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:19.631000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.625,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:20.641000+00:00,52.00298612,0,0,1,0,318.938,-2.438,0.688,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:21.651000+00:00,52.00298612,0,0,1,0,318.938,-2.438,0.688,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:22.660000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.688,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:23.669000+00:00,52.00298612,0,0,1,0,318.938,-2.375,0.812,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:24.676000+00:00,52.00298612,0,0,1,0,318.875,-2.375,0.75,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:25.687000+00:00,52.00298612,0,0,1,0,318.875,-2.5,0.75,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:26.697000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.688,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:27.713000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:36:58.489000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:36:59.494000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-72.062,-18,-20.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:00.496000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-78.562,-20.875,-14.188,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:01.506000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-86.75,-15.5,-8.188,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:02.518000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-102.688,-8.25,-5.062,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:03.529000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-138.375,-3.375,28.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:04.535000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-149.875,-18.688,15.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:05.546000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-113.875,-8.562,-16.75,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:06.558000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-88.562,-8.5,-23.25,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:07.565000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-73.875,-15.562,-23.688,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:08.575000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-83.188,-18.688,-12.75,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:09.587000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-92.562,-12.75,-10.688,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:10.599000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-118.75,-2.25,6.062,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:11.609000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-145.062,-7.875,32.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:12.628000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-139.75,-16.062,-1.562,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:13.628000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-102.875,-6.5,-22.75,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:14.634000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-81.25,-10.062,-25.875,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:15.647000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-75.25,-16,-24.062,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:16.655000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-82.75,-19.688,-14.75,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:17.668000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-89.562,-15.688,-10.375,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:18.677000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-109.188,-6.062,-3.688,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:19.685000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-140.75,-4.688,25.375,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:20.706000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-147.188,-18.5,7.188,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:21.706000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-105.75,-8.875,-24.062,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:22.722000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-81.188,-13.188,-28,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:23.722000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-76.25,-18.562,-23,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:24.732000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-86.688,-19.875,-12.75,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:25.735000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-96.75,-13.688,-11,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:26.750000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-125,-5.25,7.25,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:27.763000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:36:58.535000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:36:59.546000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,-0.03,0.029,0.059,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:00.546000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.023,0.014,0.004,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:01.556000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,-0.017,-0.009,0.032,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:02.523000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.008,0.021,-0.03,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:03.577000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,-0.02,-0.012,-0.048,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:04.585000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,-0.002,-0.013,0.019,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:05.596000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.022,-0.017,0.01,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:06.604000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,-0.001,-0.004,0.057,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:07.614000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.023,0.038,-0.084,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:08.624000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,-0.03,0.024,0.048,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:09.635000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.003,-0.002,-0.003,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:10.646000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,-0.019,-0.012,0.013,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:11.654000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,-0.02,0.017,-0.019,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:12.676000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.023,0.059,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:13.674000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.003,-0.031,-0.039,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:14.684000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.004,0.031,-0.003,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:15.694000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,-0.006,0.019,0.024,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:16.704000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.003,-0.002,-0.036,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:17.715000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.029,-0.03,-0.02,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:18.724000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,-0.031,-0.013,-0.04,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:19.734000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,-0.043,0.029,0.004,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:20.754000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.053,0.003,-0.08,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:21.755000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.004,-0.012,-0.018,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
