,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:14:00.428000+00:00,58.07191652,1,0,0,0,17.875,-0.5,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:01.436000+00:00,58.07191652,1,0,0,0,17.875,-0.438,0.062,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:02.443000+00:00,58.07191652,1,0,0,0,18,-0.5,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:03.453000+00:00,58.07191652,1,0,0,0,17.875,-0.312,0.188,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:04.486000+00:00,58.07191652,1,0,0,0,17.938,-0.312,0.062,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:05.474000+00:00,58.07191652,1,0,0,0,18,-0.25,0.062,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:06.483000+00:00,58.07191652,1,0,0,0,17.938,-0.188,0.188,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:07.490000+00:00,58.07191652,1,0,0,0,17.75,-0.312,0.188,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:08.497000+00:00,58.07191652,1,0,0,0,17.75,-0.25,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:09.508000+00:00,58.07191652,1,0,0,0,17.625,-0.188,0.25,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:10.519000+00:00,58.07191652,1,0,0,0,17.75,-0.188,0.062,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:11.529000+00:00,58.07191652,1,0,0,0,17.75,-0.062,0,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:12.537000+00:00,58.07191652,1,0,0,0,17.688,0,0.062,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:13.546000+00:00,58.07191652,1,0,0,0,17.625,0,0.188,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:14.553000+00:00,58.07191652,1,0,0,0,17.625,-0.125,0.188,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:15.564000+00:00,58.07191652,1,0,0,0,17.688,-0.125,0.25,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:16.574000+00:00,58.07191652,1,0,0,0,17.5,-0.125,0.375,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:17.585000+00:00,58.07191652,1,0,0,0,17.75,0,0.188,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:18.592000+00:00,58.07191652,1,0,0,0,17.688,0.062,0.188,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:19.601000+00:00,58.07191652,1,0,0,0,17.625,0.062,0.25,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:20.609000+00:00,58.07191652,1,0,0,0,17.562,0.062,0.312,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:21.619000+00:00,58.07191652,1,0,0,0,17.562,-0.188,0.375,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:22.629000+00:00,58.07191652,1,0,0,0,17.625,-0.125,0.312,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:23.641000+00:00,58.07191652,1,0,0,0,17.438,-0.125,0.5,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:24.648000+00:00,58.07191652,1,0,0,0,17.562,0,0.5,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:25.655000+00:00,58.07191652,1,0,0,0,17.625,-0.125,0.375,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:26.663000+00:00,58.07191652,1,0,0,0,17.375,0,0.562,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:27.674000+00:00,58.07191652,1,0,0,0,17.625,0.062,0.438,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:28.684000+00:00,58.07191652,1,0,0,0,17.625,0.125,0.312,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:29.695000+00:00,58.07191652,1,0,0,0,17.5,0,0.562,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:30.701000+00:00,58.07191652,1,0,0,0,17.5,0.125,0.562,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:31.709000+00:00,58.07191652,1,0,0,0,17.562,0.062,0.438,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:32.718000+00:00,58.07191652,1,0,0,0,17.562,0,0.625,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:33.728000+00:00,58.07191652,1,0,0,0,17.375,0.062,0.5,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:34.739000+00:00,58.07191652,1,0,0,0,17.438,0.062,0.5,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:35.749000+00:00,58.07191652,1,0,0,0,17.438,0.25,0.562,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:36.756000+00:00,58.07191652,1,0,0,0,17.25,0.125,0.75,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:37.764000+00:00,58.07191652,1,0,0,0,17.375,0.125,0.688,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:38.772000+00:00,58.07191652,1,0,0,0,17.312,0.188,0.5,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:39.782000+00:00,58.07191652,1,0,0,0,17.312,0.125,0.625,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:40.793000+00:00,58.07191652,1,0,0,0,17.25,0.188,0.75,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:41.803000+00:00,58.07191652,1,0,0,0,17.188,0.312,0.438,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:42.811000+00:00,58.07191652,1,0,0,0,17.25,0.375,0.25,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:43.846000+00:00,58.07191652,1,0,0,0,17.188,0.438,0.375,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:44.826000+00:00,58.07191652,1,0,0,0,17.125,0.5,0.375,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:45.837000+00:00,58.07191652,1,0,0,0,17.25,0.562,0.188,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:46.847000+00:00,58.07191652,1,0,0,0,17.125,0.625,0.125,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:47.858000+00:00,58.07191652,1,0,0,0,17.188,0.562,0.375,,-118.69,6.688,13.062,0.038,-0.053,0.009,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
