,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:35:14.565000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.013,-0.006,0.016,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:15.581000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.013,0.024,0.022,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:16.601000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,0.017,0.009,0.01,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:17.591000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.008,0.014,-0.023,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:18.616000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,0.014,0.013,-0.009,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:19.620000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.021,-0.001,-0.001,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:20.619000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.057,0.01,0.03,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:21.619000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,0.012,-0.003,0.03,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:22.662000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,0.023,-0.019,0.011,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:23.651000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.04,0.003,0.042,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:24.661000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,0.009,-0.026,0.019,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:25.658000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,0.026,0.016,-0.026,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:26.708000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.006,0.014,0.036,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:27.690000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.038,0.018,0.029,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:28.681000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,0.029,0.002,-0.027,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:29.698000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,0.023,0.003,-0.038,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:30.701000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.011,0.007,0.019,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:31.719000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.01,0.016,0.027,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:32.730000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,0.013,0.01,0.004,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:33.739000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.006,-0.006,-0.017,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:34.738000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,0.02,0.013,0.047,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:35.749000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.007,0.011,-0.007,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:36.759000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.013,0.003,0.001,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:37.767000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:09.560000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:10.571000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.5,-0.96,9.5,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:11.589000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.49,-0.11,9.33,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:12.590000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.14,-0.11,9.3,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:13.609000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.84,-0.66,9.4,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:14.609000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.56,0.07,9.38,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:15.631000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.33,0.24,9.38,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:16.651000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.71,-0.26,9.44,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:17.640000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.86,-0.22,9.29,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:18.663000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.47,-0.36,9.45,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:19.668000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.7,-0.04,9.45,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:20.670000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.77,-0.35,9.44,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:21.670000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.67,-0.38,9.42,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:22.710000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.09,-0.06,9.33,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:23.700000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.43,-0.37,9.36,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:24.710000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,0.05,0.05,9.45,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:25.709000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.09,0.15,9.47,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:26.759000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.22,-0.05,9.41,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:27.739000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.76,-0.06,9.41,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:28.730000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,0.13,-0.29,9.4,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:29.749000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.09,0,9.39,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:30.751000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.62,-0.21,9.32,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:31.769000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.69,-0.25,9.5,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:32.778000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.45,-0.26,9.36,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:33.788000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.28,-0.28,9.43,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:34.788000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,0.36,9.42,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:35.798000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.6,-0.57,9.4,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:36.808000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.32,0.38,9.46,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:37.820000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:09.611000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:10.629000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,-0.02,-0.8,-0.28,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:11.640000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0,0.03,-0.46,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:12.640000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.34,0.04,-0.48,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:13.661000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,-0.35,-0.49,-0.38,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:14.658000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,-0.06,0.23,-0.4,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:15.680000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.16,0.4,-0.4,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:16.700000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,-0.22,-0.11,-0.34,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:17.688000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,-0.38,-0.08,-0.49,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:18.709000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.01,-0.22,-0.34,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:19.718000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,-0.2,0.09,-0.34,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:20.719000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,-0.05,-0.25,-0.35,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:21.720000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,-0.18,-0.22,-0.36,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:22.758000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.38,0.09,-0.46,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:23.750000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.05,-0.21,-0.42,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:24.760000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.53,0.21,-0.34,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:25.759000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.38,0.32,-0.31,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:26.810000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.24,0.09,-0.37,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:27.790000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,-0.28,0.09,-0.37,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:28.781000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.59,-0.13,-0.38,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:29.801000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.37,0.14,-0.4,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:30.799000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,-0.13,-0.04,-0.47,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:31.819000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,-0.2,-0.1,-0.29,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:32.831000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.02,-0.12,-0.42,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:33.838000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.19,-0.14,-0.36,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:34.838000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.02,0.49,-0.36,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:35.850000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,-0.11,-0.43,-0.38,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:36.857000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.17,0.51,-0.33,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:37.869000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:09.660000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:10.682000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.48,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:11.690000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
