,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:42:09.295000+00:00,53.85687568,1,0,0,0,319.5,0,0.812,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:10.349000+00:00,53.85687568,1,0,0,0,320.062,0.125,0.812,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:11.320000+00:00,53.85687568,1,0,0,0,319.25,0,0.812,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:12.329000+00:00,53.85687568,1,0,0,0,319,-0.062,0.688,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:13.489000+00:00,53.85687568,1,0,0,0,319.188,0.062,0.75,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:14.489000+00:00,53.85687568,1,0,0,0,319.438,-0.5,0.75,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:15.506000+00:00,53.85687568,1,0,0,0,319.438,-0.938,0.75,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:16.497000+00:00,53.85687568,1,0,0,0,319.438,-1.562,0.75,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:17.497000+00:00,53.85687568,1,0,0,0,319.5,-1.938,0.75,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:18.509000+00:00,53.85687568,1,0,0,0,319.75,-1.875,0.688,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:19.547000+00:00,53.85687568,1,0,0,0,319.5,-2.125,0.812,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:20.518000+00:00,53.85687568,1,0,0,0,319.562,-2.25,0.812,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:21.565000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:52.205000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:53.205000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-109.188,-18.562,-23.25,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:54.211000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-105.875,-16.375,-32.562,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:55.226000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-107.188,-15.188,-33.562,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:56.235000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-108.688,-13.688,-36.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:57.245000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-110,-9.75,-39.75,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:58.247000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-114,-7.75,-39.875,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:59.265000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-119.25,-7.562,-41.75,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:00.270000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-131.5,-3.562,-42.5,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:01.272000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-130,-4,-44.562,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:02.285000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-129.75,-4.562,-44.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:03.295000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-128.188,-6.688,-43.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:04.303000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-129.562,-5,-44.5,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:05.315000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-132.688,-4.25,-45,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:06.321000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-138.75,-2.375,-44.75,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:07.333000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-163,-4.5,-39.25,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:08.340000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-175.562,-7.062,-33.75,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:09.350000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-192.375,-13.062,-20.875,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:10.399000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-202.75,-14.75,-5.75,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:11.370000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-209.688,-13.75,5.562,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:12.380000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-204.875,0.75,11.75,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:13.538000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-203.875,1.562,12.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:14.539000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-204.75,-8.75,-19.5,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:15.560000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-147.5,-7.75,-32.188,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:16.599000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-140.688,-9.875,-40,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:17.546000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-136.25,-7.562,-45.875,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:18.555000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-140.25,-4.875,-48,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:19.596000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-138.25,-4,-48.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:20.568000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-139.375,-4.562,-47.562,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:21.615000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:52.256000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:53.258000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.048,0.021,-0.022,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:54.261000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,0.024,-0.016,0.014,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:55.281000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.034,-0.033,0.024,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:56.291000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.002,-0.078,-0.028,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:57.300000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.009,-0.003,-0.012,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:58.299000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.01,0.054,0.124,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:59.320000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,0,0.109,0.272,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:00.322000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.046,0.07,0.147,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:01.317000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.047,0.017,-0.019,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:02.337000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.01,0.018,0.188,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:03.360000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.022,0.059,0.169,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:04.350000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.02,0.117,0.152,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:05.370000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,0,0.038,-0.026,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
