,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:22:49.367000+00:00,67.98634335,0,0,1,0,10.688,-1.625,0.875,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:50.376000+00:00,67.98634335,0,0,1,0,11,-1.812,0.938,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:51.382000+00:00,67.98634335,0,0,1,0,11,-1.688,1.125,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:52.390000+00:00,67.98634335,0,0,1,0,10.562,-1.438,0.812,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:53.401000+00:00,67.98634335,0,0,1,0,10.562,-1.812,1,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:54.411000+00:00,67.98634335,0,0,1,0,10.688,-2.062,0.938,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:55.422000+00:00,67.98634335,0,0,1,0,10.688,-1.938,0.812,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:56.429000+00:00,67.98634335,0,0,1,0,10.875,-1.688,0.688,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:57.435000+00:00,67.98634335,0,0,1,0,10.438,-1.875,1,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:58.444000+00:00,67.98634335,0,0,1,0,10.625,-2.25,1,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:59.454000+00:00,67.98634335,0,0,1,0,10.75,-2.25,0.688,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:00.464000+00:00,67.98634335,0,0,1,0,10.562,-2.125,0.938,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:01.475000+00:00,67.98634335,0,0,1,0,10.5,-2.125,0.75,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:02.482000+00:00,67.98634335,0,0,1,0,10.25,-2.625,0.875,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:03.489000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:34.282000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:35.291000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-69.188,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:36.302000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-143.25,-20.75,37.062,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:37.311000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-77.5,-36.062,-13.688,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:38.320000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-130.688,-32.5,-4.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:39.331000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-87.25,-39.875,-11.188,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:40.337000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.188,-30.75,-17.5,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:41.343000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-107.375,-31,-7.875,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:42.356000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-91.688,-32.375,-24.562,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:43.366000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-134.188,-21.875,11.188,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:44.367000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-85.375,-40.688,-21,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:45.378000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-158.75,-30.062,33.562,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:46.421000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-97,-46.375,-16,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:47.397000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-149.75,-41.188,-2.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:48.410000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-107.5,-41.062,-9.562,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:49.421000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-103.188,-34.688,-24.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:50.431000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-152.75,-25.25,21.688,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:51.430000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-96.75,-41.062,-21.562,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:52.441000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-174.688,-42.25,36.188,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:53.455000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-109.75,-50.688,-11.875,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:54.464000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-135.375,-40.188,-17.062,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:55.469000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-145.25,-34.25,9.5,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:56.476000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-105.5,-48.562,-19,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:57.490000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-165.875,-33.062,30.188,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:58.503000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-109.562,-55.5,-11.375,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:59.519000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-177.25,-57.25,9.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:00.521000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-128.375,-55.375,-6,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:01.527000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-119.688,-51.688,-20.688,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:02.531000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-183.375,-50.188,35.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:03.536000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:35.339000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:36.349000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,-0.133,-0.05,0.1,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:37.360000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.001,0.093,-0.118,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:38.367000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.019,-0.082,-0.01,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:39.379000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.027,0.133,0.038,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:40.388000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,-0.041,0.066,-0.108,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:41.399000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.031,-0.094,0,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:42.410000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,-0.013,-0.051,0.079,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:43.419000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.048,0.043,-0.031,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:44.419000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.05,-0.114,-0.039,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:45.429000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,-0.014,0.042,0.059,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:46.467000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.017,0.031,-0.076,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:47.449000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.03,-0.097,-0.033,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:48.460000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,-0.039,-0.191,0.014,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:49.467000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,-0.036,0.112,-0.023,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
