,rpm_value,rpm_blade_1,rpm_blade_2,rpm_blade_3,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value
2024-11-29 17:59:11.732000+00:00,39.693948543465595,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:13.382000+00:00,39.58381904869392,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:14.884000+00:00,39.70872818363424,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:14.983000+00:00,39.943720679558496,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:16.585000+00:00,40.05383373033215,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:18.332000+00:00,40.053848646067436,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:19.764000+00:00,39.92892480122721,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:21.413000+00:00,39.804082687322975,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:22.774000+00:00,39.94670331777127,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:22.824000+00:00,40.089323948219544,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:24.244000+00:00,40.396605163246626,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:24.444000+00:00,40.70394858730491,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:25.592000+00:00,40.84677959755497,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:27.093000+00:00,40.8466970735358,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:27.445000+00:00,40.846614549516644,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:28.791000+00:00,40.70397298317489,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:30.446000+00:00,40.43630431511679,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:31.811000+00:00,40.29352073359744,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:33.473000+00:00,40.29345879904044,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:34.823000+00:00,40.293488630364145,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:34.874000+00:00,40.41837365116385,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:36.304000+00:00,40.79617017327909,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:37.834000+00:00,40.79614478512814,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:37.881000+00:00,40.796119396977204,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:39.530000+00:00,40.79618383342753,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:41.105000+00:00,40.56119872424001,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:42.851000+00:00,40.45104089012546,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:44.608000+00:00,40.24276263159429,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:44.851000+00:00,39.76697211736593,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:46.613000+00:00,39.49964538667179,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:47.910000+00:00,39.067600888601454,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:49.630000+00:00,38.63552039902671,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:49.680000+00:00,38.367952323260184,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:51.112000+00:00,38.367944706002,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:52.714000+00:00,38.24302959042229,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:54.315000+00:00,38.11786888100968,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:58:56.837000+00:00,38.11786888100968,15.0,15.0,15.0,357.875,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:58:57.847000+00:00,38.11786888100968,15.0,15.0,15.0,358.0,-1.438,-0.312,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:58:58.857000+00:00,38.11786888100968,15.0,15.0,15.0,358.062,-1.375,-0.438,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:58:59.868000+00:00,38.11786888100968,15.0,15.0,15.0,358.125,-1.375,-0.438,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:00.925000+00:00,38.11786888100968,15.0,15.0,15.0,358.125,-1.375,-0.25,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:01.882000+00:00,38.11786888100968,15.0,15.0,15.0,358.125,-1.438,-0.25,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:02.892000+00:00,38.11786888100968,15.0,15.0,15.0,358.25,-1.438,-0.25,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:03.922000+00:00,38.11786888100968,15.0,15.0,15.0,358.25,-1.438,-0.188,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:04.912000+00:00,38.11786888100968,15.0,15.0,15.0,358.188,-1.375,-0.188,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:05.923000+00:00,38.11786888100968,15.0,15.0,15.0,358.188,-1.438,-0.125,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:06.930000+00:00,38.11786888100968,15.0,15.0,15.0,358.312,-1.438,-0.188,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:07.937000+00:00,38.11786888100968,15.0,15.0,15.0,358.25,-1.5,-0.188,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:08.946000+00:00,38.11786888100968,15.0,15.0,15.0,358.438,-1.375,-0.25,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:09.956000+00:00,38.11786888100968,15.0,15.0,15.0,358.312,-1.562,0.0,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:10.966000+00:00,38.11786888100968,15.0,15.0,15.0,358.375,-1.562,0.0,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:11.977000+00:00,38.11786888100968,15.0,15.0,15.0,358.562,-1.562,-0.125,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:12.985000+00:00,38.11786888100968,15.0,15.0,15.0,358.625,-1.5,-0.188,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:13.994000+00:00,38.11786888100968,15.0,15.0,15.0,358.688,-1.562,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:15.032000+00:00,38.11786888100968,15.0,15.0,15.0,358.625,-1.5,-0.438,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:16.014000+00:00,38.11786888100968,15.0,15.0,15.0,358.75,-1.5,-0.25,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:17.024000+00:00,38.11786888100968,15.0,15.0,15.0,358.938,-1.5,-0.438,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:18.034000+00:00,38.11786888100968,15.0,15.0,15.0,358.75,-1.5,-0.312,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:19.042000+00:00,38.11786888100968,15.0,15.0,15.0,358.75,-1.5,-0.25,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:20.049000+00:00,38.11786888100968,15.0,15.0,15.0,358.875,-1.375,-0.25,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:21.057000+00:00,38.11786888100968,15.0,15.0,15.0,358.938,-1.438,-0.25,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:22.067000+00:00,38.11786888100968,15.0,15.0,15.0,358.938,-1.625,-0.062,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:23.078000+00:00,38.11786888100968,15.0,15.0,15.0,358.875,-1.562,-0.062,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:24.089000+00:00,38.11786888100968,15.0,15.0,15.0,359.0,-1.688,-0.125,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:25.095000+00:00,38.11786888100968,15.0,15.0,15.0,359.188,-1.625,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:26.103000+00:00,38.11786888100968,15.0,15.0,15.0,359.188,-1.625,-0.312,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:27.146000+00:00,38.11786888100968,15.0,15.0,15.0,359.25,-1.562,-0.312,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:28.121000+00:00,38.11786888100968,15.0,15.0,15.0,359.312,-1.438,-0.312,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:29.131000+00:00,38.11786888100968,15.0,15.0,15.0,359.312,-1.438,-0.375,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:30.143000+00:00,38.11786888100968,15.0,15.0,15.0,359.312,-1.375,-0.312,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:31.151000+00:00,38.11786888100968,15.0,15.0,15.0,359.375,-1.375,-0.25,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:32.159000+00:00,38.11786888100968,15.0,15.0,15.0,359.375,-1.5,-0.25,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:33.168000+00:00,38.11786888100968,15.0,15.0,15.0,359.438,-1.5,-0.25,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:34.177000+00:00,38.11786888100968,15.0,15.0,15.0,359.625,-1.375,-0.438,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
2024-11-29 17:59:35.188000+00:00,38.11786888100968,15.0,15.0,15.0,359.5,-1.5,-0.438,,-57.5,-32.562,20.75,0.0,-0.002,0.043,-0.42,0.66,9.38,-0.16,0.59,-0.41,-0.25,0.07,9.8,1.34,0.0,0.0,0.0,,-1.0,,,
