,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:15:40.770000+00:00,68.08512974,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:43.038000+00:00,64.39324712,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:44.139000+00:00,64.39325007,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:45.841000+00:00,61.16116832,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:46.942000+00:00,61.16114943,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:48.042000+00:00,61.16159788,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:48.839000+00:00,61.16249016,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:49.244000+00:00,65.12438011,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:50.944000+00:00,61.89227825,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:51.842000+00:00,64.16238997,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:53.246000+00:00,64.1624898,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:53.847000+00:00,67.39456436,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:54.947000+00:00,65.12453248,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:56.862000+00:00,64.1628317,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:58.350000+00:00,63.20112338,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:16:00.051000+00:00,59.96914415,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:31.244000+00:00,59.96914415,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:32.288000+00:00,59.96914415,1,0,0,0,16.812,2.5,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:33.259000+00:00,59.96914415,1,0,0,0,16.75,2.688,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:34.270000+00:00,59.96914415,1,0,0,0,16.625,2.375,0.25,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:35.280000+00:00,59.96914415,1,0,0,0,16.812,2.625,0.438,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:36.291000+00:00,59.96914415,1,0,0,0,16.562,2.75,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:37.298000+00:00,59.96914415,1,0,0,0,16.688,2.375,0.25,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:38.305000+00:00,59.96914415,1,0,0,0,16.75,2.812,0.312,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:39.314000+00:00,59.96914415,1,0,0,0,16.562,2.938,0.312,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:40.324000+00:00,59.96914415,1,0,0,0,16.562,2.625,0.312,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:41.356000+00:00,59.96914415,1,0,0,0,16.688,2.875,0.188,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:42.349000+00:00,59.96914415,1,0,0,0,16.75,3.125,0.25,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:43.522000+00:00,59.96914415,1,0,0,0,16.5,2.938,0.312,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:44.511000+00:00,59.96914415,1,0,0,0,16.812,3,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:45.522000+00:00,59.96914415,1,0,0,0,16.5,3.312,0.312,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:46.520000+00:00,59.96914415,1,0,0,0,16.438,2.875,0.25,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:47.532000+00:00,59.96914415,1,0,0,0,16.562,3.375,0.188,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:48.530000+00:00,59.96914415,1,0,0,0,16.312,3.062,0.125,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:49.533000+00:00,59.96914415,1,0,0,0,16.438,2.812,0.312,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:50.542000+00:00,59.96914415,1,0,0,0,16.375,3.125,0.312,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:51.543000+00:00,59.96914415,1,0,0,0,16.5,3.625,0.25,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:52.551000+00:00,59.96914415,1,0,0,0,16.312,3.25,0.188,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:53.542000+00:00,59.96914415,1,0,0,0,16.375,3.062,0.25,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:54.550000+00:00,59.96914415,1,0,0,0,16.562,3.5,0.25,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:55.552000+00:00,59.96914415,1,0,0,0,16.375,3.5,0.125,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:56.561000+00:00,59.96914415,1,0,0,0,16.5,3.5,0.125,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:57.562000+00:00,59.96914415,1,0,0,0,16.312,3.562,0.125,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:58.568000+00:00,59.96914415,1,0,0,0,16.188,3.5,0.062,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:59.569000+00:00,59.96914415,1,0,0,0,16.188,3.375,0.25,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:16:00.579000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:31.296000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:32.343000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-122.875,-6.25,12.875,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:33.316000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-54.375,4.375,-26.188,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:34.321000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-50.875,-5.562,-19.688,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:35.331000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-68.188,5.062,-13.062,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:36.345000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-125,7.688,33.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:37.356000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-80.375,10.562,-20.75,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:38.353000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-51.188,7.5,-23.562,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:39.368000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-57.5,0.188,-16.875,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:40.374000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-90,13.5,-1.562,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:41.403000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-116.375,2.75,-0.062,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:42.404000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-49,3.688,-24.25,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:43.572000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-51.375,-1.562,-17.25,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:44.563000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-61.375,3.25,-10.188,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:45.572000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-113.875,12.188,32.688,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:46.572000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-97.062,6,-8.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:47.583000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-48.25,10.75,-22.875,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:48.582000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-51.5,0.5,-12.062,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:49.583000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-69.188,10.875,-4.562,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:50.589000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-117.688,1.875,15.875,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:51.590000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-49.062,11.562,-22.188,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:52.601000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-45.375,3.562,-11,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:53.590000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-84.562,19.562,6,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:54.600000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-113.562,4.25,13.25,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:55.602000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-71.25,17.875,-14.75,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:56.608000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33.875,10.188,-16.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:57.610000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-46.688,6.875,-2.75,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:58.618000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-92.25,24.562,28.188,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:59.619000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-86.25,14.75,-2.562,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:16:00.628000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:31.341000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:32.389000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.01,-0.138,0.057,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:33.363000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.014,-0.019,-0.094,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:34.372000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,0.06,0.072,-0.1,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:35.382000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.009,-0.118,0.018,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:36.393000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,0.002,0.131,0.041,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:37.403000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.029,-0.06,0.012,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:38.407000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,0.027,-0.086,0.018,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:39.422000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,0.026,0.174,0.138,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:40.423000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.038,-0.041,-0.101,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:41.452000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.064,-0.216,-0.058,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
