,rpm_value,rpm_blade_1,rpm_blade_2,rpm_blade_3,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value
2025-04-09 19:02:06.619595+00:00,48.47772409305415,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:07.866462+00:00,48.12134787373326,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:09.127731+00:00,47.570773503994,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:10.385157+00:00,47.71581003491397,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:11.643489+00:00,47.68241312668157,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:12.890391+00:00,48.121476696792996,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:14.141573+00:00,47.95526329178617,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:15.396922+00:00,47.795449391660675,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:16.655925+00:00,47.65517153879788,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:17.895526+00:00,48.40256381899399,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:19.153805+00:00,47.68421106483798,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:20.418322+00:00,47.44927534045838,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:21.659394+00:00,48.34496949266243,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:22.914632+00:00,47.799879578257986,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:24.177779+00:00,47.50070120932656,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:25.443833+00:00,47.39233732521999,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:26.675814+00:00,48.70352802107779,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:27.905620+00:00,48.786851380517035,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:29.135306+00:00,48.791798360463126,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:30.336268+00:00,49.96016420305179,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:31.543528+00:00,49.70009890321704,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:32.776326+00:00,48.6679723012593,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:34.014513+00:00,48.4584106046214,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:35.239323+00:00,48.98758541644605,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:36.482734+00:00,48.253652700121954,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:37.762044+00:00,46.90032632538237,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:39.026558+00:00,47.448792240109235,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:40.272395+00:00,48.160293028516314,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:41.485737+00:00,49.45201533207911,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:42.681727+00:00,50.16705990984777,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:43.951335+00:00,47.25611600682088,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:45.264251+00:00,45.70506171752055,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:01:53.760000+00:00,45.70506171752055,,,,357.75,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:01:54.807000+00:00,45.70506171752055,,,,357.625,-1.125,-0.8125,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:01:55.849000+00:00,45.70506171752055,,,,357.5625,-1.125,-0.875,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:01:56.889000+00:00,45.70506171752055,,,,357.625,-1.125,-0.875,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:01:57.932000+00:00,45.70506171752055,,,,357.5,-1.0625,-0.8125,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:01:58.972000+00:00,45.70506171752055,,,,357.625,-1.0625,-0.8125,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:00.014000+00:00,45.70506171752055,,,,357.5,-1.0625,-0.8125,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:01.055000+00:00,45.70506171752055,,,,357.5625,-1.0625,-0.8125,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:02.103000+00:00,45.70506171752055,,,,357.5,-1.0625,-0.8125,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:03.146000+00:00,45.70506171752055,,,,357.5625,-1.0625,-0.8125,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:04.187000+00:00,45.70506171752055,,,,357.4375,-1.0625,-0.6875,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:05.225000+00:00,45.70506171752055,,,,357.5625,-1.125,-0.75,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:06.269000+00:00,45.70506171752055,,,,357.375,-1.125,-0.75,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:07.312000+00:00,45.70506171752055,,,,357.4375,-1.0,-0.75,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:08.350000+00:00,45.70506171752055,,,,357.3125,-1.0,-0.75,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:09.387000+00:00,45.70506171752055,,,,357.4375,-0.9375,-0.6875,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:10.428000+00:00,45.70506171752055,,,,357.25,-0.9375,-0.75,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:11.470000+00:00,45.70506171752055,,,,357.375,-1.0,-0.8125,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:12.509000+00:00,45.70506171752055,,,,357.1875,-0.9375,-0.6875,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:13.548000+00:00,45.70506171752055,,,,357.375,-1.0,-0.6875,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:14.595000+00:00,45.70506171752055,,,,357.1875,-1.0625,-0.75,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:15.635000+00:00,45.70506171752055,,,,357.25,-1.0,-0.8125,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:16.672000+00:00,45.70506171752055,,,,357.0,-1.0625,-0.75,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:17.712000+00:00,45.70506171752055,,,,357.25,-1.0625,-0.8125,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:18.749000+00:00,45.70506171752055,,,,357.125,-1.0,-0.75,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:19.789000+00:00,45.70506171752055,,,,357.1875,-1.0625,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:20.828000+00:00,45.70506171752055,,,,357.125,-1.0625,-0.75,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:21.876000+00:00,45.70506171752055,,,,357.1875,-1.0625,-0.875,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:22.912000+00:00,45.70506171752055,,,,357.125,-0.9375,-0.8125,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:23.950000+00:00,45.70506171752055,,,,357.1875,-1.0,-0.8125,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:24.987000+00:00,45.70506171752055,,,,357.125,-1.0625,-0.6875,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:26.038000+00:00,45.70506171752055,,,,357.125,-1.1875,-0.6875,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:27.078000+00:00,45.70506171752055,,,,357.0625,-1.0,-0.6875,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:28.131000+00:00,45.70506171752055,,,,357.0625,-1.0625,-0.75,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:29.174000+00:00,45.70506171752055,,,,357.0,-1.0,-0.625,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:30.210000+00:00,45.70506171752055,,,,357.125,-0.9375,-0.6875,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:31.259000+00:00,45.70506171752055,,,,357.125,-1.0,-0.75,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:32.297000+00:00,45.70506171752055,,,,357.125,-1.0,-0.875,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:33.335000+00:00,45.70506171752055,,,,357.1875,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:34.375000+00:00,45.70506171752055,,,,357.0625,-1.0625,-0.875,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:35.436000+00:00,45.70506171752055,,,,357.125,-1.125,-0.9375,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:36.485000+00:00,45.70506171752055,,,,356.9375,-1.0,-0.875,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:37.533000+00:00,45.70506171752055,,,,357.25,-1.0625,-0.875,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:38.570000+00:00,45.70506171752055,,,,357.0625,-1.0,-0.8125,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:39.606000+00:00,45.70506171752055,,,,357.0625,-1.0,-0.8125,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:40.662000+00:00,45.70506171752055,,,,356.9375,-1.0,-0.875,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:41.703000+00:00,45.70506171752055,,,,357.1875,-1.125,-0.875,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
2025-04-09 19:02:42.746000+00:00,45.70506171752055,,,,356.9375,-1.0625,-0.875,,-101.5625,-1.1875,-18.375,-0.008888888888888889,0.03,-0.03222222222222222,-0.25,0.11,9.32,-0.2,-0.09,-0.32,-0.21,0.14,9.8,1.47875,-1.25,0.0,,,,,,
