,rpm_value,rpm_blade_1,rpm_blade_2,rpm_blade_3,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,weatherstation_speed,weatherstation_direction,weatherstation_humidity,weatherstation_pressure,weatherstation_altitude
2025-04-09 19:11:55.833000+00:00,,,,,347.75,-1.125,-0.9375,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:56.883000+00:00,,,,,347.75,-1.125,-0.8125,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:57.930000+00:00,,,,,347.8125,-1.125,-0.8125,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:58.979000+00:00,,,,,347.6875,-1.0625,-0.6875,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:00.020000+00:00,,,,,347.6875,-1.0625,-0.8125,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:01.068000+00:00,,,,,347.4375,-0.9375,-0.6875,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:02.105000+00:00,,,,,347.75,-0.9375,-0.75,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:03.155000+00:00,,,,,347.625,-0.9375,-0.625,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:04.189000+00:00,,,,,347.6875,-1.0,-0.75,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:05.227000+00:00,,,,,347.5625,-0.9375,-0.6875,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:06.264000+00:00,,,,,347.6875,-1.125,-0.8125,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:07.296000+00:00,,,,,347.5625,-1.0625,-0.75,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:08.333000+00:00,,,,,347.5,-1.0625,-0.8125,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:09.372000+00:00,,,,,347.5625,-1.0625,-0.875,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:10.418000+00:00,,,,,347.5,-1.0625,-0.875,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:11.467000+00:00,,,,,347.5625,-1.0625,-0.875,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:12.514000+00:00,,,,,347.4375,-1.0,-0.8125,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:13.563000+00:00,,,,,347.375,-0.9375,-0.6875,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:14.625000+00:00,,,,,347.5625,-1.0,-0.8125,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:15.679000+00:00,,,,,347.3125,-0.9375,-0.625,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:16.712000+00:00,,,,,347.4375,-1.0625,-0.75,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:17.754000+00:00,,,,,347.375,-0.9375,-0.6875,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:18.801000+00:00,,,,,347.3125,-0.9375,-0.625,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:19.850000+00:00,,,,,347.4375,-1.0,-0.625,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:20.899000+00:00,,,,,347.25,-1.0,-0.75,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:21.950000+00:00,,,,,347.3125,-1.0,-0.8125,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:22.999000+00:00,,,,,347.25,-1.125,-0.875,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:24.047000+00:00,,,,,347.3125,-0.9375,-0.875,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:25.101000+00:00,,,,,347.375,-1.0625,-0.8125,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:26.150000+00:00,,,,,347.25,-1.0,-0.9375,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:27.202000+00:00,,,,,347.3125,-1.0,-0.875,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:28.253000+00:00,,,,,347.1875,-1.0625,-0.8125,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:29.290000+00:00,,,,,347.25,-1.0,-0.875,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:30.337000+00:00,,,,,347.25,-1.0,-0.875,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:31.385000+00:00,,,,,347.25,-1.0,-0.875,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:32.423000+00:00,,,,,347.375,-1.125,-0.9375,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:33.468000+00:00,,,,,347.1875,-1.0625,-0.875,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:34.513000+00:00,,,,,347.1875,-1.0625,-0.875,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:35.550000+00:00,,,,,347.25,-1.125,-0.9375,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:36.603000+00:00,,,,,347.125,-1.0,-0.75,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:37.641000+00:00,,,,,347.25,-1.0625,-0.8125,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:38.691000+00:00,,,,,347.125,-1.0,-0.8125,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:39.730000+00:00,,,,,347.1875,-1.0,-0.8125,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:40.778000+00:00,,,,,347.0625,-1.0625,-0.75,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:41.814000+00:00,,,,,347.125,-1.0625,-0.8125,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:50.629000+00:00,,,,,,,,,-104.5625,-1.25,-15.75,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:51.676000+00:00,,,,,,,,,-58.5,-5.1875,-30.0,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:52.712000+00:00,,,,,,,,,-61.5625,-13.1875,-24.5625,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:53.759000+00:00,,,,,,,,,-78.75,-9.6875,-23.0,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:54.809000+00:00,,,,,,,,,-118.25,0.5,-0.5,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:55.854000+00:00,,,,,,,,,-113.875,-3.1875,-8.75,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:56.903000+00:00,,,,,,,,,-67.5,-2.25,-29.5,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:57.951000+00:00,,,,,,,,,-57.75,-11.6875,-25.25,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:58.991000+00:00,,,,,,,,,-70.25,-10.5,-24.0625,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:00.041000+00:00,,,,,,,,,-103.5625,-2.0,-16.0625,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:01.077000+00:00,,,,,,,,,-121.25,-4.5625,-4.5625,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:02.127000+00:00,,,,,,,,,-80.6875,-1.875,-29.0625,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:03.164000+00:00,,,,,,,,,-57.75,-10.0,-30.1875,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:04.199000+00:00,,,,,,,,,-62.0625,-16.6875,-26.5625,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:05.237000+00:00,,,,,,,,,-72.375,-15.0,-24.1875,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:06.273000+00:00,,,,,,,,,-98.5625,-6.375,-17.5,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:07.306000+00:00,,,,,,,,,-123.5,-1.1875,0.875,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:08.344000+00:00,,,,,,,,,-119.75,-6.25,-6.1875,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:09.391000+00:00,,,,,,,,,-85.25,-3.6875,-26.25,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:10.441000+00:00,,,,,,,,,-60.5,-8.1875,-30.75,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:11.488000+00:00,,,,,,,,,-58.0625,-14.6875,-29.375,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:12.537000+00:00,,,,,,,,,-68.0625,-17.5625,-23.375,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:13.584000+00:00,,,,,,,,,-84.0625,-12.1875,-24.875,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:14.652000+00:00,,,,,,,,,-107.25,-4.875,-14.0625,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:15.688000+00:00,,,,,,,,,-129.25,-6.75,3.75,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:16.722000+00:00,,,,,,,,,-94.6875,-6.0625,-24.0625,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:17.776000+00:00,,,,,,,,,-66.5,-9.5625,-30.6875,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:18.826000+00:00,,,,,,,,,-59.5,-17.0625,-32.5,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:19.874000+00:00,,,,,,,,,-66.1875,-21.375,-25.5625,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:20.923000+00:00,,,,,,,,,-79.6875,-17.75,-25.875,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:21.969000+00:00,,,,,,,,,-108.0625,-9.1875,-16.875,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:23.019000+00:00,,,,,,,,,-128.6875,-7.75,4.25,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:24.075000+00:00,,,,,,,,,-118.25,-10.5,-9.6875,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:25.122000+00:00,,,,,,,,,-85.6875,-8.5,-26.0625,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:26.176000+00:00,,,,,,,,,-61.5625,-13.75,-31.0625,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:27.225000+00:00,,,,,,,,,-63.25,-21.5,-27.1875,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:28.262000+00:00,,,,,,,,,-73.5625,-21.25,-25.5,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:29.311000+00:00,,,,,,,,,-93.875,-15.875,-23.1875,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:30.358000+00:00,,,,,,,,,-121.0,-9.25,-4.75,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:31.396000+00:00,,,,,,,,,-127.5,-14.5625,-1.0625,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:32.442000+00:00,,,,,,,,,-98.0625,-12.75,-24.0,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:33.488000+00:00,,,,,,,,,-65.375,-15.0625,-32.875,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:34.523000+00:00,,,,,,,,,-59.1875,-23.6875,-31.0,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:35.572000+00:00,,,,,,,,,-68.0,-26.5625,-24.875,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:36.614000+00:00,,,,,,,,,-79.375,-23.875,-26.0625,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:37.664000+00:00,,,,,,,,,-105.0625,-15.875,-15.5,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:38.700000+00:00,,,,,,,,,-128.5,-15.75,3.25,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:39.740000+00:00,,,,,,,,,-86.375,-15.0,-27.0625,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:40.787000+00:00,,,,,,,,,-61.6875,-19.25,-32.1875,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:41.835000+00:00,,,,,,,,,-61.25,-25.875,-32.25,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:50.633000+00:00,,,,,,,,,,,,-0.021111111111111112,-0.02666666666666667,0.016666666666666666,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:51.680000+00:00,,,,,,,,,,,,0.021111111111111112,0.017777777777777778,-0.027777777777777776,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:52.717000+00:00,,,,,,,,,,,,-0.013333333333333334,-0.013333333333333334,-0.03777777777777778,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:53.765000+00:00,,,,,,,,,,,,-0.0077777777777777776,-0.013333333333333334,0.023333333333333334,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:54.813000+00:00,,,,,,,,,,,,0.0011111111111111111,0.006666666666666667,0.008888888888888889,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:55.860000+00:00,,,,,,,,,,,,-0.01888888888888889,-0.025555555555555557,0.03777777777777778,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:56.908000+00:00,,,,,,,,,,,,0.008888888888888889,-0.006666666666666667,0.016666666666666666,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:57.956000+00:00,,,,,,,,,,,,0.0,-0.005555555555555556,0.03,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:58.995000+00:00,,,,,,,,,,,,0.008888888888888889,0.0011111111111111111,-0.005555555555555556,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:00.044000+00:00,,,,,,,,,,,,-0.012222222222222223,-0.021111111111111112,0.014444444444444444,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:01.082000+00:00,,,,,,,,,,,,-0.012222222222222223,0.02,-0.04666666666666667,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:02.132000+00:00,,,,,,,,,,,,0.005555555555555556,-0.012222222222222223,0.014444444444444444,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:03.168000+00:00,,,,,,,,,,,,0.008888888888888889,-0.0044444444444444444,-0.03888888888888889,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:04.203000+00:00,,,,,,,,,,,,-0.012222222222222223,-0.016666666666666666,-0.06222222222222222,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:05.242000+00:00,,,,,,,,,,,,-0.013333333333333334,-0.012222222222222223,0.014444444444444444,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:06.277000+00:00,,,,,,,,,,,,-0.04111111111111111,-0.0077777777777777776,0.03888888888888889,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:07.311000+00:00,,,,,,,,,,,,0.0011111111111111111,0.0077777777777777776,-0.042222222222222223,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:08.349000+00:00,,,,,,,,,,,,0.005555555555555556,0.008888888888888889,0.028888888888888888,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:09.395000+00:00,,,,,,,,,,,,-0.011111111111111112,-0.006666666666666667,-0.022222222222222223,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:10.445000+00:00,,,,,,,,,,,,0.01888888888888889,0.025555555555555557,-0.015555555555555555,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:11.493000+00:00,,,,,,,,,,,,-0.0044444444444444444,-0.013333333333333334,0.017777777777777778,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:12.541000+00:00,,,,,,,,,,,,0.0011111111111111111,0.005555555555555556,-0.04666666666666667,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:13.588000+00:00,,,,,,,,,,,,0.0077777777777777776,0.008888888888888889,-0.021111111111111112,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:14.656000+00:00,,,,,,,,,,,,0.0033333333333333335,-0.014444444444444444,0.06555555555555556,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:15.692000+00:00,,,,,,,,,,,,0.01888888888888889,0.012222222222222223,-0.028888888888888888,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:16.728000+00:00,,,,,,,,,,,,-0.005555555555555556,0.011111111111111112,0.0044444444444444444,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:17.780000+00:00,,,,,,,,,,,,-0.0044444444444444444,-0.0022222222222222222,-0.06444444444444444,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:18.830000+00:00,,,,,,,,,,,,-0.006666666666666667,0.01,-0.027777777777777776,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:19.879000+00:00,,,,,,,,,,,,0.005555555555555556,-0.0011111111111111111,0.015555555555555555,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:20.928000+00:00,,,,,,,,,,,,-0.0044444444444444444,-0.01,0.0044444444444444444,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:21.975000+00:00,,,,,,,,,,,,-0.014444444444444444,0.0,0.016666666666666666,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:23.025000+00:00,,,,,,,,,,,,-0.0077777777777777776,-0.013333333333333334,-0.028888888888888888,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:24.080000+00:00,,,,,,,,,,,,-0.012222222222222223,0.01,0.005555555555555556,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:25.129000+00:00,,,,,,,,,,,,-0.005555555555555556,-0.0033333333333333335,0.0077777777777777776,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:26.181000+00:00,,,,,,,,,,,,0.0033333333333333335,0.011111111111111112,-0.0022222222222222222,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:27.230000+00:00,,,,,,,,,,,,-0.022222222222222223,-0.011111111111111112,-0.03111111111111111,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:28.268000+00:00,,,,,,,,,,,,-0.012222222222222223,-0.006666666666666667,0.021111111111111112,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:29.317000+00:00,,,,,,,,,,,,-0.005555555555555556,-0.008888888888888889,0.012222222222222223,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:30.362000+00:00,,,,,,,,,,,,0.005555555555555556,0.008888888888888889,-0.03777777777777778,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:31.401000+00:00,,,,,,,,,,,,0.01,0.014444444444444444,-0.008888888888888889,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:32.446000+00:00,,,,,,,,,,,,-0.006666666666666667,-0.024444444444444446,0.03333333333333333,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:33.492000+00:00,,,,,,,,,,,,-0.0022222222222222222,0.016666666666666666,-0.03666666666666667,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:34.529000+00:00,,,,,,,,,,,,-0.011111111111111112,-0.005555555555555556,0.025555555555555557,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:35.578000+00:00,,,,,,,,,,,,0.0077777777777777776,0.0077777777777777776,-0.03,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:36.619000+00:00,,,,,,,,,,,,0.0,0.011111111111111112,0.022222222222222223,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:37.670000+00:00,,,,,,,,,,,,-0.012222222222222223,-0.011111111111111112,0.03888888888888889,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:38.706000+00:00,,,,,,,,,,,,-0.0044444444444444444,-0.01,0.04777777777777778,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:39.745000+00:00,,,,,,,,,,,,-0.012222222222222223,-0.0044444444444444444,0.024444444444444446,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:40.791000+00:00,,,,,,,,,,,,-0.011111111111111112,-0.01888888888888889,-0.013333333333333334,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:41.839000+00:00,,,,,,,,,,,,-0.024444444444444446,-0.03333333333333333,0.024444444444444446,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:50.637000+00:00,,,,,,,,,,,,,,,-0.45,0.34,9.47,,,,,,,,,,,,,,,
2025-04-09 19:11:51.683000+00:00,,,,,,,,,,,,,,,-0.24,0.28,9.43,,,,,,,,,,,,,,,
2025-04-09 19:11:52.721000+00:00,,,,,,,,,,,,,,,-0.33,0.06,9.35,,,,,,,,,,,,,,,
2025-04-09 19:11:53.770000+00:00,,,,,,,,,,,,,,,-0.12,0.15,9.45,,,,,,,,,,,,,,,
2025-04-09 19:11:54.817000+00:00,,,,,,,,,,,,,,,-0.01,0.32,9.34,,,,,,,,,,,,,,,
2025-04-09 19:11:55.865000+00:00,,,,,,,,,,,,,,,0.0,0.02,9.44,,,,,,,,,,,,,,,
2025-04-09 19:11:56.912000+00:00,,,,,,,,,,,,,,,-0.13,0.4,9.44,,,,,,,,,,,,,,,
2025-04-09 19:11:57.961000+00:00,,,,,,,,,,,,,,,-0.19,0.51,9.35,,,,,,,,,,,,,,,
2025-04-09 19:11:59.001000+00:00,,,,,,,,,,,,,,,-0.29,0.22,9.49,,,,,,,,,,,,,,,
2025-04-09 19:12:00.050000+00:00,,,,,,,,,,,,,,,0.1,0.28,9.43,,,,,,,,,,,,,,,
